match_id_hash,radiant_win_prob
5734e02b9c1ffe41fa2cf72621779ad6,0.10148280091415329
0b853639eb7ba8bb3449a52e4f3cb4ec,0.48497449215897026
65a6df6b0da46f0097e06234e6e4f5bf,0.11630238720639599
72d1ce933b7269e7a59e0fcf5db5a3e3,0.5284784930215172
1c51844b430f5cd2262047426e0ca9f1,0.5438754939781132
7cfabf52fa467576de845b393c685c71,0.8313206509631375
d831e63d152a4e388982e701e7c027fa,0.6510700477507474
e4e6f57c2c76d0983fb07da34f9cbd90,0.07301458630390645
8617be9bf653b10c81252f1c6b0e25c4,0.6595141841097448
810eafe8b6191600a9405a66db366570,0.614486156935521
4287ea9a82ad352d6f573052704fc878,0.6189316944313707
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.46837271800665253
8ccd8a9afb58832882572c3c9bb100fc,0.9227614063175248
223f6e39ed4de61bf3b24ea33ace4a89,0.23430032090782596
9f43f25e3b249bcd90443dda71481a82,0.7988281159718719
bcfd3455eea4383531b09911f2b6064e,0.119312359194338
c8f0a630ada48d684eacd0808d10ebd5,0.36032544477126655
97f50faf79640e5c6f6160c5a752a3ef,0.6500080950051025
bb8a4cb0288c240438655ac2cfe24ee9,0.019082165519815213
e12cec7c48f25a1a60e0673212c61650,0.5022394664878368
5023a885649a55339d8cc94942a58636,0.8340743865484098
ecc6900e47f75a9bb4805dac81ab3cb9,0.9271826987187135
7d8094b417b124cf53dadea07147752c,0.6639239196151571
d450d4e2ce169d11f6ed30e58c365877,0.038052218352465854
42cba53a72db614f59a41c4e408bab03,0.06629899656738072
ebfbf10264f15fb405415bddb808f776,0.3317438724258111
ca9f77fa0c620e685af6f663ba5f4f78,0.7473463654901836
1b2b7fc2f144287a25381ba4a5b62d71,0.5607794365469398
d089c4ba96581ea6ff80f07fd7262755,0.5596488338624254
9ca09ce2d3ed353f9bb99c8dadef9478,0.16221175733317897
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.6663624676132085
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9808533215244543
99a7a43b67641bc0d6a78a8d44813d86,0.7615714553833467
485307c422c41fa2cea584db7c475c41,0.8068201699991122
20e3ff6dec5c76a68fb68a95ee8e738b,0.4768919581520302
d3d7931968003adc1fd96b81212c580b,0.018675606590979943
abddcb553397ee7d3efd2f9661b348b4,0.5804479575106105
8c4b1c6656f2352c3783e06643a73102,0.7438778175704551
fbe8dfc5a296982129f8a328a69ebd2b,0.3056929361160979
56069ffda68703a70436cccfb036b2cc,0.5273301307966484
4654ed14226fd4c70f395902b4d24291,0.9952018281500856
ebae38e22a6344785b25586625d8b740,0.15088587481782434
5a20880613ed348ddb7839af194c170a,0.34642004550596267
e797478e0db8f25000771f0ef549b661,0.5987323790985327
c6448cb3a7a2c6efa688923b900b7c5d,0.5557769386618576
72f4b25e08786a22809a6473965ca7e5,0.9326108633969276
482cf082c3982a553a02c976eb871727,0.5249622081855385
affcb1c52e482b575d00566234422e12,0.3548014394683137
982812f47fd784262eb32a7bc2526140,0.5310455120762942
c9fd29b13dca8222ffd97c65893f7fde,0.7770328531876473
51f21d7eab11c43d80139cc36515d191,0.12096656940573777
bb37d8b68ef5595beef6a917c6ec5171,0.42791077181847
c57d852037ffac3398a9542c1c33916c,0.1499363270201287
84ce42ebe238b18b6419e1248d6bba4b,0.8494418340480048
5a2c093ef548e51d08efc8526b34792d,0.6841168720365519
1d301b0452e9edb49dfbd61516719874,0.4809183595595492
ec3e0d02b93084a31519bbb15f264909,0.8346828903500721
40ed1c45a677dc369315c52659858979,0.5721942972049882
833a9ec8c55ecb2d0d61536b02c03db0,0.7121412199131425
46616f03ac762e9fba5ae4c54ee9d29d,0.14999322057078
dfb18b44b4bec4bb45412bfffcc919cc,0.6081478114153447
51834c43d71412b8d719e58e797748b7,0.5542698554775324
efd7e0163ea9bb14df3d38cd7db43092,0.16311531969850346
43a36f3d28cbaf50d1168a69d046b065,0.6767344196560483
7ab0a6e9575c3bb013c439a6c11cf572,0.13602753484457306
d414181c902bf36735c75a1dffab52e0,0.8619250350446528
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.7887279530970658
a3ae80126880dd1d755a9c4b8c1132c6,0.43917358109907184
ceb1e4f63de54c769b3693052f2fe816,0.639430093543104
6900e4ace84ca5ebd7271e797f544e11,0.6856921965453149
b005eedfe58155b5b9a8af38bd07c8ef,0.5406626064076425
3318d475ac5a204938fe0e7b9e0e1889,0.1162531723429202
896f39a856db93d4cf78925ebb622cf1,0.4471680500859578
e318163dc75af36520ff9c02766ba56f,0.16278657560855722
884f51635f9a1748a349e87cc18a14f8,0.8958360049826425
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.3189544991240218
673065f57970cb6079c6e941602c4163,0.4462056173768158
8b0440884fb65d649698f4a5965f1a98,0.09026065911744006
3c112ed28aaad881c7ab1144a99f429d,0.5542850979533843
d3957985345155c2915e4c142ccd331f,0.08802881304972612
9a9616a81535f432a8020225eb4f582b,0.7393143324790893
8b861c788f333e355b9630e61df76480,0.6037232105556274
317e4905b5f91adcf23bc9194f6a68f6,0.6337489012634938
969441fd47e26be8e87a9e346e27e01f,0.18750807420097265
31175b5602742dcc5e1f669efbd55f4f,0.9555708198311734
c115b78bd72f7a0bd6a31c3b652ad52b,0.5179548252850888
b3e5a58b82be559936a82c309d695325,0.32845493698471717
41683aae920e34f64320675f0da9386b,0.5480998104162562
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.949149510270214
2606467d294f044ebe9a0073afe2221e,0.4657313290279507
8a90176e6fe1394db039938afba27f13,0.7810361097850962
a3579b2f304f1a75fc12452e4cf2c82e,0.6673422698444218
ff4f7f0f759309f61bfe358de8f05463,0.8389716104511115
61b4b37bc0f6998e321a4f5be042c5a6,0.5498167523890077
bb94c7e9f71af986456a5c33548e75c6,0.5074664121003621
f9ec924ba09bf6c1346529bf34d40d3f,0.6999658886112646
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.038482985441578924
a69f1141e9b8582c90d3e1ce1c80b723,0.73029479362166
ff9c5b46443507b240621552237780f5,0.5854975422649724
27151e8b2f6dbb7321290db112772813,0.6828313744615275
769db82492a77c7c745503869295e103,0.9924077437740475
b63a200b8177c1951a0235ff7fac82d2,0.5138579801769728
d6db1d5d6778645bd7d406d4aebca291,0.5261672226130604
fce5476cfb38034e7bffd88bbac2afb4,0.4792610196031016
683d79e12446ed9240f1c07b7ef020bd,0.18522527635299077
4bc4be391fa665facb7269ff67d4a0a9,0.4327964716363695
002d200e205eaa0316dd278b085ef616,0.48047706604230167
450c2bea9c43523e9ba178b7dc1a9c2d,0.08830906756996197
ca8e3fdad1455b90fb6fa05009e0f940,0.007722083228564473
41fc9ec2d1b99c899fb23a0b6446402d,0.3291850502141058
aa3b7b4ba7577e93af270d6bdaf0cc46,0.4655916567817695
158d0cf3231b107a8a715f3198ff6666,0.40042791784352355
79452c4bafb233c1d7784b9a1b4f4b98,0.43971789366385144
d9c617125ba3877dfe82b02fa3f94a26,0.6323505592033044
3ea841050ed5e6dbaa80a8bfb104d37f,0.6929909312555401
c53bd2e7e292e5847ad6de65d7937846,0.9163786326963242
c3f52582cdc5557bba775b7c0ea54a8a,0.030704500104648338
ce8acec5c8957bdbff08d52039d0f86e,0.005101271314567252
1ffadc01d0e894878cb00b53e5cf9375,0.245247078875252
4d244decf4b037a86ba8097f7b57b019,0.4286387241790086
67c509f381d09f9bb3a9e023b051179e,0.2191217290492928
2d1fedc0b6dcde0335cd34401cbaa833,0.17735979121431694
3e576f34111c902dec5021cc3189d486,0.47715440443658125
8d7a0adb3432e9e13679c0df758cf73a,0.5996537873641739
0e3473c5f5c132ef66a42e2a938b4024,0.7407304909217705
af89bd6b4829e1d02ce991815fd006d3,0.47120463252599837
37c56ed531f06185978a0fa1b5499ecf,0.17147388297269323
de29e3127adc74530292c64d77832831,0.9871858587295976
32dde6e31d3a317aee95550b530aae0a,0.9848084662459654
eddb17f241ecb6ca4b31f5e7c4256106,0.5810725750348257
d5b1649521233d7056eb150fd24cd061,0.45517133221438744
7edcf946ea1da1d813677f83892e7303,0.18056808681580502
9306c4232f7e8e9c7ce21f381a44e502,0.3957633579620864
260b2f9d366c7c48c10ddd09661c607b,0.3972159899131024
f95ef9f47fa14d4592fe4e1942361d56,0.6287789731453602
1334492c80308b87dd009437ef68a6ef,0.8355582941760404
b1f30fef2adcaf02ddced6a48bad5d7d,0.25715049227652864
2d08425f538761db8735bb62d9fa853b,0.4718376205383523
61a83c6cc1b2ab58025f3d0519070ce7,0.4785864950510891
56e37230c01d2ff6783f3fad8d43d83b,0.3153231953555658
17dce7056f1f62b8f4a3fcc7c36a4d02,0.8780138532721696
2e026f6d206482ba38165cb2684db34a,0.025378898063333835
589468ff990e3ace93654ad699c3722a,0.09701568594305718
092524f32bb1b231b635c2133ddaeae8,0.514150655871968
507fe83ed8153132b0dc3642629c0c41,0.38470255306285883
3c12899e4373d779113f73ca5820eca8,0.9577398628628976
cffbedefe409d346c4c50ed28cb80de7,0.4236327271592581
7653b4e8b8be52ecce7bc84377d56cd6,0.4993418060831197
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.7885419950574747
63b31387497427c09d91791e3c8f3e0f,0.6301586450031669
670b26163a63c1c0c0db31a20a42c9ea,0.8902954640655476
8d96b4c9aae942f3b929c5a872a5a380,0.6318619817009442
7372a7843120389bcb0a9c9d77c5e879,0.4564953402791415
7419f9be8138726edc7f96a0e4ef00de,0.40770464883835045
b5789f82777ffa313e574dc9b48fb3a5,0.7951043432694526
43c7e35256ece943aab48d9291565e4f,0.737419046089905
cbb8c09050652f022453eb8054ca4dba,0.4068513316812162
ec34c514665a859cdf613cb4f713404c,0.6801111325887018
816fbb0f9dff71b92164282aadac6a9d,0.5177722655936553
0eba5e81014c41f0d159c42b9291c161,0.5035148890570428
7fbe18f3f5e04e7ded4acff2312b1d53,0.11691408862622005
0af9f95c014a5b1681615092a5a03a6e,0.4739223556793557
d14bc09f5286f2954e071f7abc5b51f4,0.291710445875425
178ef6a289849b6f50027b5b8f03006a,0.6764976373212452
4248ca389a122cdd94f213682bbe7d96,0.10422729861525402
ef062a83129a94901e5453486c18a7da,0.21415009943286736
4df6aec64f0947ebd5d84e97dbceca36,0.40477858658102017
c62c7386f8f1c83c5d8787a07daece87,0.5841518018858292
616be93b907ed94344f87d18c73bc216,0.5797353617713432
3164ae9109fbb9b748a748e09c2e28d5,0.6167673289712625
961c1450a92ff40f7192dc3380b42977,0.5452887395779761
76e8a9fe292b26cd1d5462a7764d38c3,0.38201348658925516
87eb11d0c042d6ad8fecb49b713ba0aa,0.2759663890920169
7a82caaf628bfba2b02a7a9f99537ab0,0.8849238073862209
9dd18f86f48dbaec50376d1cb6a86245,0.38040994260771144
983b30a1956f20cf7ff04dc0034ec702,0.18783915158656236
0b1e59ac2fadca504b723fb38966ed3f,0.713699882513388
24c7e7f89fef1ed1e468d74439cda538,0.5318374659557442
c353bd9cd10c47a59320eec11548f3d8,0.5959750375695649
c8c0b13ffb7679a12aa4f238f34690b9,0.30536750828956455
36c4bd24be571ee1930c56aa7c054a9c,0.6802757159910214
b815801fad7587fd6a3fa0101899805c,0.7611199513715329
f706695082c53756e448a3b8c2c9ce12,0.6219147483049776
770a0c410c5d18e129a606478e9e1b6f,0.543233494584439
0b49c3803517b3c56cc0c8df8c1b753d,0.8310872995025295
fc36396c364ea3bf22310e525fa92a0b,0.5578503385786058
ad45ea940743be9c371b7fcb3567c93f,0.7526787965994065
5c30dd1f2078ded5aeeb2189fa61b9b3,0.5126977541892291
d1ff627cff39ad52ced95ecaa37b8843,0.3528331759494264
62f1e96afba28a98e1a493a648377877,0.731053503531267
70b8c7131764dc1d704d9833051e158a,0.5132935365795022
4353c1595d87508bf4705495bbf02208,0.904310537231284
cafe533f987ed33b287ad504bc8e2abb,0.4974787739966618
d2a0a2f0184eb7abf69f90fd725633f8,0.7417534554791595
b384c3c484b736eac223be086bbbfd7e,0.6112736982787565
64d2f39b817b5f833cc98215a16c2be8,0.8039640143865641
8d3be64f599143feec4c3d756f1139b7,0.8319824207016153
1d7b6a3af53c4646ca8dc382861e0c58,0.8777306439490254
493420d7cb8ade9031bd0c64fad707a9,0.2507439446896627
27c9a1b2ea025a0cbd8a068913e5cdd7,0.5547464108212674
e981c52ba2250763f4471cbcbdd4327d,0.9349523674719815
082226b0c5efcefcadcd6908f89a7543,0.4416309001158775
ee84861e709fc9cf5d48ba0f04b7f43b,0.9791546575777013
acefc3ecc8b1fc6bb102e350c8827431,0.8082638969825795
038b3d3eb00833ed616e989ed209e921,0.5633243788796016
bdb307fb3ad44d4fc897305f18f0703b,0.0414925691462179
474168527c940abbb8884ee718e3372a,0.43771947966539504
32d8fc40e47c033a484ac555230bfb8a,0.8881084526602366
ee84396f26a6faad8d9f8c7c9925e736,0.2468142862458284
678294c598f1c48b9c701ffbacd42450,0.5241847008371197
c51e6dd24c7ad76e9d89418600167de4,0.33807010218284017
c4637d4e9d4ab94106155608e0479bc1,0.5421308636028385
da36e839bc44e0ef8711f9d1ad89f398,0.02530406889940602
2ab89f365ec41d8b5db9daed764efccc,0.48245956803216256
712ab6a6e525f35f1f36c9ee4c9da475,0.34133355216585226
fe9cfcbddbf381020c5500b3104d736c,0.5817212882432767
a30b9253e8c3543b368bc2094bccd1b5,0.9400491236338532
4b4f8b536125a3bc142eeb09befa5c4a,0.1036748316252771
f7d28fc167f23fdbe86be807f420bec4,0.7049883143929627
cff0b39481ba317a5c243c028b6efb60,0.8073619284438369
794f5036c4a626a860ba340838803356,0.5220625260111553
d6550a10652ad105dab0bde739665fde,0.4552474815133893
b408c913045790be1fc2ca3492c02c4b,0.6354511628957661
902a602ecc0b94dc32cddc75083a0dd1,0.8824332949438789
cc002b25ddb2fffc6f01b01d03b15937,0.33070277951261323
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.37342598970067387
7aee873b2581d7812996e2f4b67d0a58,0.6875503920741984
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.5022557662506137
14953888620c9450ceab79400ad576e9,0.39396538172741147
1cc8144511280f6b33ff6e959fa6a959,0.6442619506661601
8a82c343f0819cc7664b0f5542db6596,0.013167470614807861
2020b9749c8472a8cd18c0ac5aac5e8f,0.7536166464287501
2b3921c1516c090b462a976f37634b15,0.21966424840062163
08c5a309e7f325d7a55cff5e83e65bfe,0.7321368740934047
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.8683201996466073
fed12d11725c4b46c5029af64093511d,0.22586142261577746
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.8532460192945952
065a0d829e3dd67186d0c3f7873e5b57,0.36867135384436484
cbb111abb362781e40c24c5e14bd8465,0.6335145661770377
2f8baa1933de9886ce0ea9c063ccda5c,0.8947441797164151
19b3f68ebb62d8137d534890b5c566bc,0.6755941841687978
3441d057ae711192727bdeac2de9514a,0.7897667916479455
414c5cc71c6f684795d70a7828642d11,0.4526813022777566
4e4c3c1ff2186fe1743332fb8de6b73a,0.8724839801008335
95ff009a8ba3b286191be810cdd67209,0.6660770362600061
ba857e46bee04fd12b867ba0f73ce6ba,0.571729582288651
0be3e9db1d687864cad69687aff53afd,0.9719808982640439
e6c4d4f520472710f16dcb56b521dde9,0.2307719438541736
f7f71b9372b2bde0f079454a5d0573b9,0.6375933461090793
5f5ce7e4f67eedb867c3730ff04abd9c,0.4898397325033439
48828dcf93747c69e3955298568315d3,0.8133797293164897
f7bde2fed1f63aa1e777f04c3f95c6d6,0.8437241908058422
92068483aad6ae6cf511987cc9f1f33e,0.9227451754973596
af5e260b9b951f9f5cccc90ab5465857,0.23423936444942858
66b705adeae4f55d60563ce9d3f5ebce,0.9252151065585926
a5755f45b1d2d09c62d17fe01a966f81,0.5032813855656862
e7482439f79b90d2ab3ef0249a272a90,0.4770791425730791
44c1f9752efa9210bd3cd88fa6a908ff,0.9125966623270052
ab580b932ffb0de8af69316987a86694,0.3207877598628714
1265694be4a4f472634664463a419053,0.4882531723341757
05d02d01bec4262a606501660538c46b,0.919863995895996
7781a33075f5e37f01541127858f7f3a,0.8209909892145365
be164b497353f990c0677e4bf061c282,0.5300089652046586
00a8c05d6b133cb1a802a0de5b6830b7,0.1722604170816958
5599d3a349d48d795ede7340fa3ff468,0.1633860252523666
561788c4b0f2c07cfc4cfe6603834c00,0.4800109500901862
94316028b0eb8ea54937f0337851d220,0.9487435819477681
4365acbadae417aafc18c18b58a44fe0,0.7923207974498898
a2c704b2bb96895f0e316c9cd7b90e60,0.37881950849226464
231e1086ba208ad827643fe8173bc762,0.9739934391566043
2ac9595569e09a3b5f3041fc0152c19f,0.6335612634758764
6474040686505a316f574a9394db35ae,0.8435886197057089
7c06d86456b75fe998e5b767143e3d31,0.032560403920354725
0aa78dc5b2a81809471e8fb63766d7da,0.8299215315795551
26952de10a93c38d7fd7715794e56534,0.6567927635017947
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.7494228405585907
4fde8e8d84e1802a36d1308e02113dd8,0.28524300672290603
3e4028c6593fa0d0715e8c5bb06a3d0b,0.25449243858391213
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.4738627323981631
f452148f679c8dc645ddae2a3b567465,0.01809589091305857
73cf5f29d8053a69af3af52e725c0e0c,0.07452261290396152
8406f1ffeed4db98325b1ecc443326ba,0.18203546684174537
da099447b642286f250f1158acc43ed2,0.6453864445368853
40f2a12b70c364d1c01580da9f20b579,0.7755065839114661
760321b1416beb6982e0f621f68d10b1,0.5840546647728333
1db8fe898d1beeda95c13d444b927974,0.8123046636064428
66603d5fa77a046a68ccd06e13a98d42,0.9048311296569234
dac9758e23736e8c9c671ecb8cb84a2a,0.6008237895627577
9fb7a8420435ac78e18a07a7c53109fa,0.5990659099624038
438f457a3c6c52631251fa5b13b0f51a,0.6408832485159393
e4b3a6a9a999d4a991c08ac96d737e9d,0.9229159276775789
5ccb627f0d9a6904f9671f7aa9aadfff,0.27460815436927355
32de2c6d894a8fea38673eb0475eabe1,0.8367075877702235
4457a30ecec854c169ecfc3ef0ef0a40,0.5269500762863483
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.5218650833185462
5441b644424483345b08f0066554fab7,0.9846169129716142
d46d025dc418481faf154376fe2db78c,0.25380867828270626
5c3380ad7189290c8aec353b97c5e2e5,0.6770916916711581
31a094ac15e7014f9a445d583c033282,0.8027282962169758
41ec169f0fb5e3cc62c42a918f70abd0,0.8928155811719193
815b129dea9aefbcabbefcc242bf81c3,0.5987025610268862
9bf70175158f76966dff2ef545da029a,0.8205234119651809
745639d2c75c49005564362da9a26b29,0.4806331617580946
c1c496ba4d9fd6c73414b620343a88e2,0.7099278855025816
3a6b41fb121a2f7cf6b9493d0e89a14e,0.37285199352528003
ccbe60bb763f7ca74847b7642b88381e,0.9264102834101466
586e867ba81ac276bf8208801a1b9aed,0.3571455255300947
080081080aff44f4201460976b599d49,0.5749076142799459
931770eff29774ecba6a388680489f0f,0.5804031940604658
13d4d8628f3a5f199a1460c5f8996ef4,0.47989583529893626
f6f197ae94731efdb4ffed4ba1116da1,0.45988067085072243
19fc5543223fa1f2abefcd3a242b34c1,0.9521673086365121
8602c49ca9148b475b32401547c43907,0.6913818745213988
996845c071f7b92ed580c742ffbe8696,0.019119638049343114
a57e8a096ec8d98d5328c1d940e21656,0.5745427798697177
750172ca1e0f1d78a820bbac30d09b4b,0.5816679213021697
1642e7c4d876ca5f9bd48693590c236c,0.1102348975123233
5a0b4ad7886fc6181074a8cd4a4ff393,0.004708445798877985
bd89eaea9af13a26a30b5f120cb5d286,0.9370363363730154
c28d907757b0b77df29bae92f24f8df8,0.6472695717440445
caeef298e48bd8f1ed76a5f77792ab9b,0.5825006896463887
c3b6938a11827906d594271278257d92,0.9348349203269634
2ebf6197e8883bb03576115a8a1b5d4d,0.0019727160092605366
e536661ffe5fe9a3611edad1100cf51a,0.9656858510146955
51a629048aac4802eb66b7f177799695,0.5485023606487808
f081c7e30f33054ebf174184462b0895,0.62695003853611
ca202630100813f9612f6e37f6d839f1,0.44324928725468493
703fe501329e9daa545075283a2eb477,0.5598040999764734
a2ab37bd3eda5e4856eba726dabf1a7d,0.21534533184425453
712969ac2681c6a3cfab096ccefd83ea,0.06245299817907729
1c1e76b449deb88d291d05ac09dc2fd9,0.9250219367328483
b5702188bca32f9830f45dba43c4754b,0.4660960877391333
6c40a9209b0c499a23f47fcd75066627,0.465361408633651
27925635c8f4a87867f089e143b51883,0.7236496819181317
5466b649d482991d6a968095cea0d88d,0.49512254467066535
1351833f2adc132e5e9cee5cd554678c,0.20892543343241163
882fb85421ac01eb56eefe0b8e73c700,0.7682815974531206
661381c0e18678eb1b2dde1dde6cdd27,0.36217342889862125
19816fddf2c83a240145b08f902856be,0.26738970882692936
e976449eaa1983780f4408755860f0aa,0.024920637729710086
68fd47c3b44016dc119913eeb350c85c,0.7988924173270677
4652d9ae1f9a9bc51493bd4952ba8220,0.31167336022995
5817c3093bad43382d79ed5a43e0bf99,0.9785295401089309
bbe8ac7eca8534e1f2f85be95a3be29b,0.9726101057288419
6ac10311d197482891e69a68876f1a5e,0.6461741899019687
ba260b4012d77f45c3444aa0aa209538,0.5640582350188144
4a90782aa8ad9a6965c27e58cbf542e6,0.8965026670699457
bb01b88f1765d119767740b5a6cd97f6,0.8002477183834636
8c2537ac2ac106357fc2c60120568daa,0.47830768650015415
84f74b5fd579d783c27eebb5f5a28f0a,0.8038212925161295
ca345f6cdecd521714d6bf72a167b40a,0.8306614936239446
f5334ed7012c6f732a543313971ef156,0.40967056612989144
964fc4e76e7fc07137364e2e9d5edf30,0.8599401133878601
a19aefa934cdf14d9a3da7ed6bf781e8,0.1084007791188805
ada94854e748b1717cf8943d156824f9,0.6681800592656408
58d2da13ae694b9220f865efd2db7b2b,0.12036039912196121
164ce26a36bf7012f10cdfe45f2b9b81,0.5821885672515772
dffdb129edaced843af38c3a1fc7ff15,0.410391242362873
4d110aab11a21e77d9019db6667efa77,0.5629423030021032
186486c9f753e27afc435f63759e1b13,0.3538002160140904
d4202a332130fc9742d2531678067644,0.527594798963986
9841e17037fbff04a00576ba7dcc6e59,0.5666181513492767
3c00811b699292b5b0ddd0869debe3e7,0.07023530019417866
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.9420960126770243
408c485c7f65831e60cf59bd6f592d1b,0.507180124351151
96316dbc75d66ef7a0c32db25338688c,0.6667366106173785
fdc4468a3924239340ebe6abfebc5dce,0.573644955942214
e585da24e4f9217ae8e98dea31d5d56d,0.5703388814543892
ff6725d6b79d33c3789a923eccd1108f,0.24661044846933627
d1beebe20028e9c8bebbe513b4f0aa8b,0.37882716694906926
8aa4702f9ec0614078299e700574ca4d,0.5520607769440596
d7405eb71852facfc32ad5478caec886,0.39048496384822734
d90617227a15827588830dd023034eb2,0.6237856468795261
0fac45815963f2968965e1299e10f2b9,0.48234246451951107
f26fa44c8f3633ae1a48263882f54f62,0.1784853091112371
9001bdfdc6ad4f07855e8715c2320364,0.6986759154882328
1b4a5b05db51db32ce55514934571353,0.8517281821824904
6eaad120a3618535fbd7d188698251ab,0.8616141457133027
e571ab3f0a59a75f22bf139ebca836c1,0.8172171647716641
678465cd4ff96ad475f3273bdb81685a,0.8658878132843448
d038907d92f5145d3f5e83cb948c18dc,0.40327286260032713
87bba1e34c7152c765979e9df5c2f27f,0.8505023408858879
0c4df8d9ae168ecf66d2b41a5cd27899,0.46279142690805936
4662e0993a6473bf33753a8cec9a3db0,0.9558652686627225
f91a6a33b65a71ef216bc7275aba33fe,0.8617156381007944
0bf77926cb2169e2a2e52bbb536d32ee,0.0715387447312567
ccb801d1ada8ec8050dc0fe900445829,0.46558656550287103
fac1f2b8b601a78c95b99dc8ddb1daae,0.6721581620648096
f7550c9821f324f504dfb56f76626880,0.5974020837072109
1c1ed3b11a4de199097e8f68e4d3549f,0.8739369878992754
290cd10706e8717299f923e57228463d,0.22787234353546448
5a2cf3dce2ea7e71f18d366bd4c20366,0.8927606852642437
649e01f61e23881feaa759d23b4a5e76,0.2656843813332632
6d1846b8bc99c64339d939d8672a7c1a,0.07355648092378139
7c0857644f1cf79dc5eab2da55a0015d,0.7823928460270623
3ef396c608a6bad7e82f29b11308fb85,0.5331236091523041
2fe896e9c702a5034a82392c4b07c457,0.9757158125350632
8270571b940a3d2f5796a384cabdf707,0.2900516805566447
0aa709c8937c3186e8f612bc2762faea,0.7403823323985677
c0422ea706e7dbb8bd2fad2624a355e0,0.9163301592545692
2da5fab9f17c0d5b8efc936bdcb6f42b,0.5875390783509624
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.17273006576188565
285e59f79b17dc43f8fb0176687411c6,0.7841315129115546
73ff4a73839f2195ef1993bb285f9d52,0.9598094997894588
560c55e0753c44bcb116c7fa11bf22ef,0.6499368619920791
0d88c5c5cabe62a17ca6905c1e668554,0.7234423270053605
fe8e12fd93fcee6d5e6e4d560a4d191d,0.6483606141464623
0093e9a01848b762cabbecdc3672d255,0.9504568138696928
945ed775415f826d94906b8256d3510c,0.7745954506213412
b778e5f5e9aad3e584687baa9ea746d3,0.32566353305665435
8117c2f646812b36666dea998c23484f,0.46475100670318165
61e9347eba69f09dcbbd819ee0141ad7,0.651805283981159
ef105b09d41b048223c4971c84617416,0.9356798845152188
378fa125915123ad9941a8d9e81e85e3,0.37525839903203884
6284ba6aa63999e97325901bf015fba1,0.32377517252789917
6db3bde06c25069fe98f5f99959cd8e4,0.6250907802873966
1604dc4b11e6ac21b3b2bc73fedd3d83,0.5121558196030029
c800bda114460d8b26a0cf5b432ea25d,0.14662531657752664
604b848ab0db4dbe2451953fc2f3bff7,0.924392012416698
75249f6ec010644001142da460b5b601,0.06878525034024771
6a7b7edac6d9e9bcc78de64b8f194191,0.497697243521619
60c837f59b930c05272d5d681c76edea,0.6123220800774678
2abbf021fc458b019fb0143cee12c6a6,0.7108621011247891
51c241a675057b3bb2af3ca9887afb75,0.11058314435800792
c5e713c10c49d35f9cfcf2ad3776fed2,0.4523824823402509
9f500a1a5acf3fc24ced8a1e2858eac3,0.6528279441949051
4e4461146d92a4b6bcb7186c329b7013,0.5708788244035983
08410ec42ca2d638837769145a20d16a,0.19529453750590645
041d69e84572013fd7ddf39172239d1e,0.4236824238098797
2b43b98a7aeaa11464469b6220b4318c,0.382827151616155
b897ded4d50000d4fd5ec86073deb1a9,0.28785834109000924
9ba01976304d939cf58d57c8604baab2,0.41243443375184186
399529d31f55af17df5b2b4cef324aab,0.5545725292903242
2d2ab64b7cf40b0b348d0e6737342a26,0.1293501225224833
82d7e006d8cefc44f225014549619e7a,0.07930575962573931
9396b8fc31895b45ebd229acd3a78bd2,0.5619361555473303
b186c4eb831ded6a58ae5fab4cda36f4,0.31368188774328915
3f22a421f83a70e02e571123714fee3e,0.17938529889542548
43b88460809052d2071845db09b9ec2c,0.40075125000621786
e99b03cd36721e31967752fcb786f347,0.4443164751895898
a095f339f5f2c8627a601ce5968b7de2,0.9297982189881898
b74dba706537b2d18a4505be00f85e0a,0.462566518784897
31e5fe8d5a088889e9eae659ba11d5b5,0.012295672934176832
799fbd8238938cdf4814b8ce21a2e55a,0.27109558836439285
cde897ba5766a50ab75938be6164d861,0.6208239900162196
9f5b978f59fc8191a4d50386008b4dc2,0.5320743757779152
e9f4dfbbc359255c2df3f515754956bb,0.01510879413514306
dadd6e21190bf3d13fe45b07cb6bea0f,0.7037498219778789
8294b1416a43c8c626d7fe2aa5adc699,0.6203626627132997
2cdbe0cee2085f3b43c5b9495a5afffa,0.9582621057417554
f13a1d364ce989e2593cd4f6b41f00c9,0.4518134882134807
78306f42f1ce790a9a244ae9cc405725,0.566244370263982
53b6b5a3b855f523932417bfb4fb8eea,0.9796659444188874
